Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319672.0 |Average table byte size: 0.9082094430923462 |Decoding time: 0.06312394142150879 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206436.0 |Average table byte size: 0.7717317342758179 |Decoding time: 0.1924738883972168 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206384.0 |Average table byte size: 0.47782421112060547 |Decoding time: 0.26941990852355957 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8202836.0 |Average table byte size: 0.358630895614624 |Decoding time: 0.21495747566223145 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206400.0 |Average table byte size: 0.748910665512085 |Decoding time: 0.21164155006408691 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206216.0 |Average table byte size: 0.50665283203125 |Decoding time: 0.29241085052490234 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8202808.0 |Average table byte size: 0.38033270835876465 |Decoding time: 0.2210979461669922 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206588.0 |Average table byte size: 0.8145936727523804 |Decoding time: 0.18853259086608887 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206156.0 |Average table byte size: 0.5046944618225098 |Decoding time: 0.34924793243408203 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8202932.0 |Average table byte size: 0.38472461700439453 |Decoding time: 0.23206567764282227 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206412.0 |Average table byte size: 0.8280699253082275 |Decoding time: 0.16838455200195312 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206052.0 |Average table byte size: 0.47144079208374023 |Decoding time: 0.26370763778686523 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8203412.0 |Average table byte size: 0.3531376123428345 |Decoding time: 0.22123289108276367 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206584.0 |Average table byte size: 0.8336911201477051 |Decoding time: 0.18324732780456543 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206552.0 |Average table byte size: 0.5476521253585815 |Decoding time: 0.29308509826660156 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8203336.0 |Average table byte size: 0.3943420648574829 |Decoding time: 0.23461699485778809 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358116.0 |Average table byte size: 0.7805556058883667 |Decoding time: 0.2665889263153076 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358168.0 |Average table byte size: 0.49776923656463623 |Decoding time: 0.2712516784667969 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8354308.0 |Average table byte size: 0.40078580379486084 |Decoding time: 0.22315549850463867 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358240.0 |Average table byte size: 0.7921160459518433 |Decoding time: 0.2058274745941162 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358384.0 |Average table byte size: 0.535123348236084 |Decoding time: 0.2718796730041504 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8353164.0 |Average table byte size: 0.3438352346420288 |Decoding time: 0.21095967292785645 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358436.0 |Average table byte size: 0.8058810234069824 |Decoding time: 0.2387840747833252 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358276.0 |Average table byte size: 0.5382109880447388 |Decoding time: 0.290024995803833 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8355132.0 |Average table byte size: 0.4450247287750244 |Decoding time: 0.2644367218017578 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358536.0 |Average table byte size: 0.804511308670044 |Decoding time: 0.22527360916137695 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358200.0 |Average table byte size: 0.5118391513824463 |Decoding time: 0.3298792839050293 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8354316.0 |Average table byte size: 0.387004017829895 |Decoding time: 0.23451685905456543 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358264.0 |Average table byte size: 0.8516459465026855 |Decoding time: 0.2504117488861084 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358568.0 |Average table byte size: 0.516627311706543 |Decoding time: 0.2600555419921875 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8355200.0 |Average table byte size: 0.35800278186798096 |Decoding time: 0.2196485996246338 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358248.0 |Average table byte size: 0.7420194149017334 |Decoding time: 0.2384192943572998 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358252.0 |Average table byte size: 0.4781554937362671 |Decoding time: 0.2741398811340332 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8353624.0 |Average table byte size: 0.3425205945968628 |Decoding time: 0.2130434513092041 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358260.0 |Average table byte size: 0.893573522567749 |Decoding time: 0.24404621124267578 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358208.0 |Average table byte size: 0.5072582960128784 |Decoding time: 0.2889227867126465 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8354312.0 |Average table byte size: 0.4178311824798584 |Decoding time: 0.27846503257751465 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358176.0 |Average table byte size: 0.793318510055542 |Decoding time: 0.24881601333618164 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358288.0 |Average table byte size: 0.4945950508117676 |Decoding time: 0.27968406677246094 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8354752.0 |Average table byte size: 0.3428974151611328 |Decoding time: 0.21280598640441895 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358436.0 |Average table byte size: 0.7447553873062134 |Decoding time: 0.20182299613952637 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358196.0 |Average table byte size: 0.48214173316955566 |Decoding time: 0.26810693740844727 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8352808.0 |Average table byte size: 0.3423255681991577 |Decoding time: 0.21309328079223633 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358168.0 |Average table byte size: 0.7461377382278442 |Decoding time: 0.1977369785308838 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358000.0 |Average table byte size: 0.4714014530181885 |Decoding time: 0.2617185115814209 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8355356.0 |Average table byte size: 0.36010563373565674 |Decoding time: 0.2151963710784912 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510308.0 |Average table byte size: 0.7538152933120728 |Decoding time: 0.5920484066009521 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510004.0 |Average table byte size: 0.5262222290039062 |Decoding time: 0.35757923126220703 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8506376.0 |Average table byte size: 0.37853503227233887 |Decoding time: 0.23384857177734375 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510296.0 |Average table byte size: 0.773037314414978 |Decoding time: 0.3042304515838623 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510416.0 |Average table byte size: 0.5638340711593628 |Decoding time: 0.2750582695007324 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8505728.0 |Average table byte size: 0.4000411033630371 |Decoding time: 0.23684072494506836 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510596.0 |Average table byte size: 0.7906510829925537 |Decoding time: 0.3036997318267822 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510128.0 |Average table byte size: 0.5422390699386597 |Decoding time: 0.2746255397796631 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8507028.0 |Average table byte size: 0.36769890785217285 |Decoding time: 0.21870708465576172 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510288.0 |Average table byte size: 0.8009371757507324 |Decoding time: 0.945728063583374 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8509964.0 |Average table byte size: 0.5560282468795776 |Decoding time: 0.32306528091430664 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8503676.0 |Average table byte size: 0.44030165672302246 |Decoding time: 0.25624537467956543 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510236.0 |Average table byte size: 0.9414891004562378 |Decoding time: 0.5456023216247559 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510300.0 |Average table byte size: 0.6142163276672363 |Decoding time: 0.33527612686157227 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8503180.0 |Average table byte size: 0.4259544610977173 |Decoding time: 0.25873398780822754 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510432.0 |Average table byte size: 0.8298559188842773 |Decoding time: 0.34669017791748047 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510440.0 |Average table byte size: 0.5873725414276123 |Decoding time: 0.29276108741760254 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8505952.0 |Average table byte size: 0.44367361068725586 |Decoding time: 0.22072339057922363 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510476.0 |Average table byte size: 0.7605546712875366 |Decoding time: 0.7112486362457275 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510320.0 |Average table byte size: 0.5809561014175415 |Decoding time: 0.2824556827545166 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8506976.0 |Average table byte size: 0.4181300401687622 |Decoding time: 0.24943041801452637 |Decoding Success 
