Testing table sizes on static symmetric difference
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319488.0 |Average table byte size: 0.485174298286438 |Decoding time: 0.04506707191467285 |Decoding Failed 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662316.0 |Average table byte size: 0.5082215070724487 |Decoding time: 0.2775747776031494 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661880.0 |Average table byte size: 0.4971773624420166 |Decoding time: 0.2711508274078369 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814080.0 |Average table byte size: 0.48935675621032715 |Decoding time: 0.2677576541900635 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814244.0 |Average table byte size: 0.5022326707839966 |Decoding time: 0.27682971954345703 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814128.0 |Average table byte size: 0.49880409240722656 |Decoding time: 0.2753167152404785 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814088.0 |Average table byte size: 0.4885596036911011 |Decoding time: 0.2713010311126709 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814080.0 |Average table byte size: 0.4904899597167969 |Decoding time: 0.2723202705383301 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965952.0 |Average table byte size: 0.5097155570983887 |Decoding time: 0.28704261779785156 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965984.0 |Average table byte size: 0.4954003095626831 |Decoding time: 0.2755868434906006 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8966216.0 |Average table byte size: 0.4894665479660034 |Decoding time: 0.265056848526001 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965988.0 |Average table byte size: 0.49067258834838867 |Decoding time: 0.2663917541503906 |Decoding Success 
RALOHA IBLT| a=-8: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965952.0 |Average table byte size: 0.5010412931442261 |Decoding time: 0.275637149810791 |Decoding Success 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319456.0 |Average table byte size: 0.48958563804626465 |Decoding time: 0.03855395317077637 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319672.0 |Average table byte size: 0.47993743419647217 |Decoding time: 0.051827430725097656 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319776.0 |Average table byte size: 0.4782073497772217 |Decoding time: 0.04611992835998535 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319680.0 |Average table byte size: 0.48883605003356934 |Decoding time: 0.05051231384277344 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319456.0 |Average table byte size: 0.49026787281036377 |Decoding time: 0.041228294372558594 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471632.0 |Average table byte size: 0.4762536287307739 |Decoding time: 0.042731285095214844 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471560.0 |Average table byte size: 0.47866129875183105 |Decoding time: 0.04837846755981445 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471540.0 |Average table byte size: 0.4944617748260498 |Decoding time: 0.04087257385253906 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471624.0 |Average table byte size: 0.4889986515045166 |Decoding time: 0.04168295860290527 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471632.0 |Average table byte size: 0.4940221309661865 |Decoding time: 0.05074715614318848 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623468.0 |Average table byte size: 0.4949227571487427 |Decoding time: 0.05804920196533203 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623652.0 |Average table byte size: 0.5077683925628662 |Decoding time: 0.05126333236694336 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623320.0 |Average table byte size: 0.5024951696395874 |Decoding time: 0.05156302452087402 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623204.0 |Average table byte size: 0.4935789108276367 |Decoding time: 0.05182147026062012 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623468.0 |Average table byte size: 0.49458539485931396 |Decoding time: 0.05175352096557617 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775608.0 |Average table byte size: 0.5093095302581787 |Decoding time: 0.060682058334350586 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775424.0 |Average table byte size: 0.5036519765853882 |Decoding time: 0.05886507034301758 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775284.0 |Average table byte size: 0.49694252014160156 |Decoding time: 0.053835391998291016 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775348.0 |Average table byte size: 0.4956536293029785 |Decoding time: 0.0540614128112793 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775608.0 |Average table byte size: 0.5085172653198242 |Decoding time: 0.05969357490539551 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927308.0 |Average table byte size: 0.49991166591644287 |Decoding time: 0.06299543380737305 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927504.0 |Average table byte size: 0.5011864900588989 |Decoding time: 0.05718541145324707 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927372.0 |Average table byte size: 0.49793076515197754 |Decoding time: 0.06309223175048828 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927256.0 |Average table byte size: 0.5089858770370483 |Decoding time: 0.056203365325927734 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927308.0 |Average table byte size: 0.5072226524353027 |Decoding time: 0.0663139820098877 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079240.0 |Average table byte size: 0.49803900718688965 |Decoding time: 0.06003880500793457 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079180.0 |Average table byte size: 0.501754641532898 |Decoding time: 0.06737709045410156 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079316.0 |Average table byte size: 0.5143787860870361 |Decoding time: 0.06552743911743164 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079128.0 |Average table byte size: 0.5135716199874878 |Decoding time: 0.06698918342590332 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 40000.0 |Symmetric difference: 0.3 |Table average creation time: 6079240.0 |Average table byte size: 0.5025302171707153 |Decoding time: 0.05854964256286621 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231212.0 |Average table byte size: 0.48037588596343994 |Decoding time: 0.06779742240905762 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231064.0 |Average table byte size: 0.49535202980041504 |Decoding time: 0.07561469078063965 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231168.0 |Average table byte size: 0.4902462959289551 |Decoding time: 0.07346296310424805 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231036.0 |Average table byte size: 0.48229777812957764 |Decoding time: 0.06854629516601562 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231212.0 |Average table byte size: 0.4832596778869629 |Decoding time: 0.07598042488098145 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383088.0 |Average table byte size: 0.4993385076522827 |Decoding time: 0.07800722122192383 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383328.0 |Average table byte size: 0.49760258197784424 |Decoding time: 0.07023835182189941 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383008.0 |Average table byte size: 0.48928117752075195 |Decoding time: 0.07191896438598633 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6382964.0 |Average table byte size: 0.48864126205444336 |Decoding time: 0.08647727966308594 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383088.0 |Average table byte size: 0.500267505645752 |Decoding time: 0.07059979438781738 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6535080.0 |Average table byte size: 0.4930429458618164 |Decoding time: 0.08912777900695801 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6534948.0 |Average table byte size: 0.48519742488861084 |Decoding time: 0.08307385444641113 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6534932.0 |Average table byte size: 0.48366284370422363 |Decoding time: 0.08328557014465332 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6535144.0 |Average table byte size: 0.49552619457244873 |Decoding time: 0.08173274993896484 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6535080.0 |Average table byte size: 0.48860716819763184 |Decoding time: 0.08982062339782715 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686916.0 |Average table byte size: 0.48616743087768555 |Decoding time: 0.07927680015563965 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686848.0 |Average table byte size: 0.48602259159088135 |Decoding time: 0.09028029441833496 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686944.0 |Average table byte size: 0.4988284111022949 |Decoding time: 0.09560489654541016 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6687000.0 |Average table byte size: 0.49306344985961914 |Decoding time: 0.093353271484375 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686916.0 |Average table byte size: 0.48418164253234863 |Decoding time: 0.08663010597229004 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839192.0 |Average table byte size: 0.48686683177948 |Decoding time: 0.09172439575195312 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838904.0 |Average table byte size: 0.49800992012023926 |Decoding time: 0.08187580108642578 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839008.0 |Average table byte size: 0.49582433700561523 |Decoding time: 0.09662580490112305 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838888.0 |Average table byte size: 0.486056923866272 |Decoding time: 0.09486889839172363 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839192.0 |Average table byte size: 0.48369503021240234 |Decoding time: 0.09858179092407227 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6991016.0 |Average table byte size: 0.501097559928894 |Decoding time: 0.09345078468322754 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990828.0 |Average table byte size: 0.5029361248016357 |Decoding time: 0.10265660285949707 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990752.0 |Average table byte size: 0.4930182695388794 |Decoding time: 0.09124970436096191 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6991004.0 |Average table byte size: 0.48205363750457764 |Decoding time: 0.10431385040283203 |Decoding Failed 
RALOHA IBLT| a=-7: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6991016.0 |Average table byte size: 0.49740004539489746 |Decoding time: 0.09381818771362305 |Decoding Failed 
